full_date,date,weekday,time,mood,activities,note_title,note
1945-12-29,December 29,Saturday,16:20,bad,,,
1945-12-30,December 30,Sunday,09:30,meh,,,
1945-12-31,December 31,Monday,09:30,bad,,,
1946-01-01,January 1,Tuesday,09:30,bad,,,
1946-01-02,January 2,Wednesday,19:15,meh,,,
1946-01-03,January 3,Thursday,09:30,good,,,
1946-01-03,January 3,Thursday,13:45,meh,,,
1946-01-04,January 4,Friday,09:30,bad,,,
1946-01-05,January 5,Saturday,16:20,good,,,
1946-01-06,January 6,Sunday,23:05,good,,,
1946-01-08,January 8,Tuesday,11:10,bad,,,
1946-01-09,January 9,Wednesday,21:30,bad,,,
1946-01-10,January 10,Thursday,11:10,good,,,
1946-01-11,January 11,Friday,09:30,bad,,,
1946-01-12,January 12,Saturday,08:15,bad,,,
1946-01-13,January 13,Sunday,16:20,meh,,,
1946-01-14,January 14,Monday,21:30,good,,,
1946-01-15,January 15,Tuesday,08:15,bad,,,
1946-01-15,January 15,Tuesday,21:30,bad,,,
1946-01-16,January 16,Wednesday,09:30,meh,,,
1946-01-17,January 17,Thursday,13:45,bad,,,
1946-01-18,January 18,Friday,19:15,good,,,
1946-01-19,January 19,Saturday,08:15,bad,,,
1946-01-20,January 20,Sunday,13:45,meh,,,
1946-01-23,January 23,Wednesday,19:15,meh,,,
1946-01-24,January 24,Thursday,16:20,meh,,,
1946-01-25,January 25,Friday,13:45,good,,,
1946-01-26,January 26,Saturday,19:15,good,,,
1946-01-27,January 27,Sunday,16:20,meh,,,
1946-01-28,January 28,Monday,11:10,meh,,,
1946-01-29,January 29,Tuesday,08:15,bad,,,
1946-01-30,January 30,Wednesday,08:15,bad,,,
1946-01-31,January 31,Thursday,21:30,bad,,,
1946-02-01,February 1,Friday,13:45,bad,,,
1946-02-02,February 2,Saturday,11:10,meh,,,
1946-02-03,February 3,Sunday,21:30,awful,,,
1946-02-04,February 4,Monday,11:10,meh,,,
1946-02-05,February 5,Tuesday,23:05,good,,,
1946-02-06,February 6,Wednesday,13:45,bad,,,
1946-02-07,February 7,Thursday,09:30,meh,,,
1946-02-08,February 8,Friday,19:15,bad,,,
1946-02-09,February 9,Saturday,08:15,meh,,,
1946-02-10,February 10,Sunday,13:45,awful,,,
1946-02-12,February 12,Tuesday,13:45,bad,,,
1946-02-13,February 13,Wednesday,09:30,meh,,,
1946-02-14,February 14,Thursday,11:10,bad,,,
1946-02-15,February 15,Friday,16:20,meh,,,
1946-02-16,February 16,Saturday,16:20,bad,,,
1946-02-18,February 18,Monday,23:05,meh,,,
1946-02-19,February 19,Tuesday,09:30,meh,,,
1946-02-21,February 21,Thursday,13:45,meh,,,
1946-02-22,February 22,Friday,16:20,meh,,,
1946-02-23,February 23,Saturday,23:05,good,,,
1946-02-24,February 24,Sunday,21:30,meh,,,
1946-02-25,February 25,Monday,16:20,meh,,,
1946-02-26,February 26,Tuesday,09:30,bad,,,
1946-02-27,February 27,Wednesday,16:20,meh,,,
1946-03-01,March 1,Friday,21:30,awful,,,
1946-03-02,March 2,Saturday,11:10,bad,,,
1946-03-03,March 3,Sunday,13:45,bad,,,
1946-03-04,March 4,Monday,19:15,meh,,,
1946-03-05,March 5,Tuesday,08:15,meh,,,
1946-03-06,March 6,Wednesday,21:30,bad,,,
1946-03-07,March 7,Thursday,23:05,awful,,,
1946-03-09,March 9,Saturday,23:05,meh,,,
1946-03-10,March 10,Sunday,09:30,bad,,,
1946-03-11,March 11,Monday,13:45,meh,,,
1946-03-12,March 12,Tuesday,09:30,meh,,,
1946-03-13,March 13,Wednesday,21:30,meh,,,
1946-03-14,March 14,Thursday,11:10,awful,,,
1946-03-15,March 15,Friday,11:10,meh,,,
1946-03-16,March 16,Saturday,13:45,awful,,,
1946-03-17,March 17,Sunday,09:30,bad,,,
1946-03-18,March 18,Monday,21:30,bad,,,
1946-03-19,March 19,Tuesday,11:10,bad,,,
1946-03-20,March 20,Wednesday,09:30,bad,,,
1946-03-20,March 20,Wednesday,11:10,awful,,,
1946-03-21,March 21,Thursday,21:30,bad,,,
1946-03-22,March 22,Friday,16:20,meh,,,
1946-03-23,March 23,Saturday,08:15,bad,,,
1946-03-24,March 24,Sunday,21:30,awful,,,
1946-03-25,March 25,Monday,11:10,bad,,,
1946-03-26,March 26,Tuesday,13:45,bad,,,
1946-03-27,March 27,Wednesday,19:15,awful,,,
1946-03-28,March 28,Thursday,11:10,meh,,,
1946-03-29,March 29,Friday,16:20,good,,,
1946-03-30,March 30,Saturday,23:05,good,,,
1946-03-31,March 31,Sunday,09:30,bad,,,
1946-04-01,April 1,Monday,08:15,awful,,,
1946-04-01,April 1,Monday,13:45,bad,,,
1946-04-01,April 1,Monday,19:15,awful,,,
1946-04-02,April 2,Tuesday,16:20,bad,,,
1946-04-03,April 3,Wednesday,21:30,bad,,,
1946-04-04,April 4,Thursday,13:45,meh,,,
1946-04-05,April 5,Friday,13:45,bad,,,
1946-04-07,April 7,Sunday,23:05,awful,,,
1946-04-09,April 9,Tuesday,11:10,meh,,,
1946-04-11,April 11,Thursday,16:20,meh,,,
1946-04-12,April 12,Friday,13:45,bad,,,
1946-04-13,April 13,Saturday,13:45,meh,,,
1946-04-13,April 13,Saturday,16:20,meh,,,
1946-04-14,April 14,Sunday,21:30,bad,,,
1946-04-15,April 15,Monday,08:15,bad,,,
1946-04-16,April 16,Tuesday,13:45,good,,,
1946-04-17,April 17,Wednesday,13:45,bad,,,
1946-04-18,April 18,Thursday,19:15,bad,,,
1946-04-19,April 19,Friday,21:30,bad,,,
1946-04-20,April 20,Saturday,11:10,good,,,
1946-04-21,April 21,Sunday,08:15,bad,,,
1946-04-22,April 22,Monday,23:05,bad,,,
1946-04-23,April 23,Tuesday,09:30,meh,,,
1946-04-24,April 24,Wednesday,09:30,bad,,,
1946-04-26,April 26,Friday,11:10,bad,,,
1946-04-27,April 27,Saturday,13:45,meh,,,
1946-04-28,April 28,Sunday,13:45,bad,,,
1946-04-29,April 29,Monday,11:10,bad,,,
1946-04-30,April 30,Tuesday,08:15,meh,,,
1946-05-01,May 1,Wednesday,08:15,bad,,,
1946-05-02,May 2,Thursday,11:10,bad,,,
1946-05-03,May 3,Friday,11:10,meh,,,
1946-05-04,May 4,Saturday,16:20,good,,,
1946-05-04,May 4,Saturday,23:05,meh,,,
1946-05-05,May 5,Sunday,11:10,good,,,
1946-05-07,May 7,Tuesday,16:20,bad,,,
1946-05-08,May 8,Wednesday,09:30,bad,,,
1946-05-09,May 9,Thursday,23:05,meh,,,
1946-05-10,May 10,Friday,13:45,bad,,,
1946-05-11,May 11,Saturday,16:20,meh,,,
1946-05-12,May 12,Sunday,13:45,good,,,
1946-05-13,May 13,Monday,21:30,bad,,,
1946-05-14,May 14,Tuesday,09:30,bad,,,
1946-05-15,May 15,Wednesday,23:05,meh,,,
1946-05-16,May 16,Thursday,11:10,bad,,,
1946-05-18,May 18,Saturday,11:10,bad,,,
1946-05-19,May 19,Sunday,09:30,bad,,,
1946-05-20,May 20,Monday,11:10,bad,,,
1946-05-24,May 24,Friday,13:45,bad,,,
1946-05-28,May 28,Tuesday,21:30,good,,,
1946-05-28,May 28,Tuesday,23:05,meh,,,
1946-05-29,May 29,Wednesday,21:30,good,,,
1946-05-30,May 30,Thursday,09:30,bad,,,
1946-05-31,May 31,Friday,11:10,bad,,,
1946-06-01,June 1,Saturday,08:15,meh,,,
1946-06-02,June 2,Sunday,21:30,meh,,,
1946-06-03,June 3,Monday,09:30,bad,,,
1946-06-04,June 4,Tuesday,09:30,meh,,,
1946-06-05,June 5,Wednesday,21:30,bad,,,
1946-06-06,June 6,Thursday,08:15,bad,,,
1946-06-06,June 6,Thursday,21:30,good,,,
1946-06-06,June 6,Thursday,23:05,meh,,,
1946-06-07,June 7,Friday,16:20,meh,,,
1946-06-08,June 8,Saturday,09:30,good,,,
1946-06-09,June 9,Sunday,16:20,awful,,,
1946-06-10,June 10,Monday,09:30,meh,,,
1946-06-11,June 11,Tuesday,16:20,bad,,,
1946-06-12,June 12,Wednesday,21:30,meh,,,
1946-06-12,June 12,Wednesday,23:05,awful,,,
1946-06-13,June 13,Thursday,23:05,awful,,,
1946-06-15,June 15,Saturday,09:30,meh,,,
1946-06-16,June 16,Sunday,21:30,meh,,,
1946-06-18,June 18,Tuesday,13:45,awful,,,
1946-06-19,June 19,Wednesday,13:45,awful,,,
1946-06-20,June 20,Thursday,08:15,bad,,,
1946-06-21,June 21,Friday,09:30,awful,,,
1946-06-21,June 21,Friday,11:10,meh,,,
1946-06-21,June 21,Friday,23:05,good,,,
1946-06-22,June 22,Saturday,08:15,meh,,,
1946-06-23,June 23,Sunday,19:15,meh,,,
1946-06-24,June 24,Monday,11:10,meh,,,
1946-06-25,June 25,Tuesday,08:15,meh,,,
1946-06-26,June 26,Wednesday,19:15,meh,,,
1946-06-27,June 27,Thursday,09:30,awful,,,
1946-06-27,June 27,Thursday,13:45,awful,,,
1946-06-28,June 28,Friday,09:30,meh,,,
1946-06-29,June 29,Saturday,09:30,bad,,,
1946-06-30,June 30,Sunday,21:30,meh,,,
1946-07-01,July 1,Monday,13:45,good,,,
1946-07-02,July 2,Tuesday,09:30,meh,,,
1946-07-03,July 3,Wednesday,16:20,meh,,,
1946-07-04,July 4,Thursday,23:05,good,,,
1946-07-06,July 6,Saturday,19:15,meh,,,
1946-07-07,July 7,Sunday,19:15,meh,,,
1946-07-08,July 8,Monday,11:10,bad,,,
1946-07-09,July 9,Tuesday,19:15,good,,,
1946-07-10,July 10,Wednesday,09:30,meh,,,
1946-07-11,July 11,Thursday,23:05,bad,,,
1946-07-12,July 12,Friday,11:10,bad,,,
1946-07-13,July 13,Saturday,23:05,bad,,,
1946-07-15,July 15,Monday,16:20,bad,,,
1946-07-16,July 16,Tuesday,23:05,meh,,,
1946-07-17,July 17,Wednesday,08:15,meh,,,
1946-07-18,July 18,Thursday,09:30,meh,,,
1946-07-20,July 20,Saturday,11:10,bad,,,
1946-07-21,July 21,Sunday,16:20,awful,,,
1946-07-22,July 22,Monday,16:20,bad,,,
1946-07-23,July 23,Tuesday,11:10,meh,,,
1946-07-24,July 24,Wednesday,13:45,meh,,,
1946-07-26,July 26,Friday,16:20,bad,,,
1946-07-27,July 27,Saturday,09:30,bad,,,
1946-07-28,July 28,Sunday,11:10,bad,,,
1946-07-29,July 29,Monday,21:30,meh,,,
1946-07-30,July 30,Tuesday,19:15,awful,,,
1946-08-01,August 1,Thursday,23:05,bad,,,
1946-08-02,August 2,Friday,16:20,good,,,
1946-08-03,August 3,Saturday,11:10,bad,,,
1946-08-05,August 5,Monday,21:30,bad,,,
1946-08-06,August 6,Tuesday,08:15,good,,,
1946-08-06,August 6,Tuesday,16:20,meh,,,
1946-08-07,August 7,Wednesday,19:15,bad,,,
1946-08-08,August 8,Thursday,09:30,awful,,,
1946-08-09,August 9,Friday,23:05,awful,,,
1946-08-11,August 11,Sunday,16:20,bad,,,
1946-08-12,August 12,Monday,13:45,good,,,
1946-08-13,August 13,Tuesday,23:05,meh,,,
1946-08-15,August 15,Thursday,13:45,awful,,,
1946-08-16,August 16,Friday,09:30,bad,,,
1946-08-16,August 16,Friday,16:20,bad,,,
1946-08-17,August 17,Saturday,13:45,good,,,
1946-08-18,August 18,Sunday,16:20,meh,,,
1946-08-19,August 19,Monday,16:20,bad,,,
1946-08-21,August 21,Wednesday,19:15,meh,,,
1946-08-22,August 22,Thursday,08:15,bad,,,
1946-08-24,August 24,Saturday,23:05,bad,,,
1946-08-25,August 25,Sunday,21:30,meh,,,
1946-08-27,August 27,Tuesday,08:15,meh,,,
1946-08-27,August 27,Tuesday,13:45,bad,,,
1946-08-28,August 28,Wednesday,21:30,bad,,,
1946-08-29,August 29,Thursday,16:20,meh,,,
1946-08-30,August 30,Friday,08:15,bad,,,
1946-09-01,September 1,Sunday,09:30,good,,,
1946-09-01,September 1,Sunday,11:10,meh,,,
1946-09-02,September 2,Monday,21:30,bad,,,
1946-09-03,September 3,Tuesday,16:20,bad,,,
1946-09-04,September 4,Wednesday,23:05,bad,,,
1946-09-05,September 5,Thursday,13:45,bad,,,
1946-09-06,September 6,Friday,21:30,meh,,,
1946-09-07,September 7,Saturday,11:10,good,,,
1946-09-09,September 9,Monday,19:15,meh,,,
1946-09-09,September 9,Monday,21:30,bad,,,
1946-09-10,September 10,Tuesday,13:45,good,,,
1946-09-11,September 11,Wednesday,11:10,bad,,,
1946-09-12,September 12,Thursday,19:15,bad,,,
1946-09-13,September 13,Friday,13:45,bad,,,
1946-09-14,September 14,Saturday,16:20,awful,,,
1946-09-15,September 15,Sunday,08:15,meh,,,
1946-09-16,September 16,Monday,08:15,meh,,,
1946-09-17,September 17,Tuesday,16:20,meh,,,
1946-09-19,September 19,Thursday,11:10,meh,,,
1946-09-20,September 20,Friday,21:30,bad,,,
1946-09-21,September 21,Saturday,16:20,good,,,
1946-09-22,September 22,Sunday,09:30,bad,,,
1946-09-23,September 23,Monday,13:45,bad,,,
1946-09-24,September 24,Tuesday,13:45,bad,,,
1946-09-26,September 26,Thursday,16:20,meh,,,
1946-09-27,September 27,Friday,08:15,good,,,
1946-09-28,September 28,Saturday,11:10,bad,,,
1946-09-29,September 29,Sunday,21:30,awful,,,
1946-09-30,September 30,Monday,23:05,good,,,
1946-10-01,October 1,Tuesday,16:20,meh,,,
1946-10-02,October 2,Wednesday,08:15,bad,,,
1946-10-03,October 3,Thursday,09:30,bad,,,
1946-10-04,October 4,Friday,23:05,meh,,,
1946-10-07,October 7,Monday,09:30,bad,,,
1946-10-08,October 8,Tuesday,21:30,good,,,
1946-10-09,October 9,Wednesday,11:10,bad,,,
1946-10-10,October 10,Thursday,23:05,awful,,,
1946-10-11,October 11,Friday,09:30,meh,,,
1946-10-12,October 12,Saturday,13:45,meh,,,
1946-10-13,October 13,Sunday,13:45,meh,,,
1946-10-14,October 14,Monday,11:10,bad,,,
1946-10-15,October 15,Tuesday,08:15,meh,,,
1946-10-16,October 16,Wednesday,08:15,meh,,,
1946-10-17,October 17,Thursday,13:45,meh,,,
1946-10-18,October 18,Friday,19:15,bad,,,
1946-10-20,October 20,Sunday,19:15,meh,,,
1946-10-21,October 21,Monday,11:10,meh,,,
1946-10-22,October 22,Tuesday,13:45,meh,,,
1946-10-23,October 23,Wednesday,23:05,meh,,,
1946-10-25,October 25,Friday,19:15,bad,,,
1946-10-26,October 26,Saturday,16:20,meh,,,
1946-10-27,October 27,Sunday,09:30,bad,,,
1946-10-28,October 28,Monday,09:30,bad,,,
1946-10-29,October 29,Tuesday,16:20,awful,,,
1946-10-30,October 30,Wednesday,08:15,bad,,,
1946-10-31,October 31,Thursday,16:20,meh,,,
1946-11-01,November 1,Friday,11:10,meh,,,
1946-11-02,November 2,Saturday,08:15,bad,,,
1946-11-03,November 3,Sunday,09:30,bad,,,
1946-11-04,November 4,Monday,23:05,bad,,,
1946-11-05,November 5,Tuesday,13:45,bad,,,
1946-11-06,November 6,Wednesday,09:30,bad,,,
1946-11-07,November 7,Thursday,11:10,meh,,,
1946-11-08,November 8,Friday,11:10,awful,,,
1946-11-11,November 11,Monday,09:30,meh,,,
1946-11-12,November 12,Tuesday,19:15,meh,,,
1946-11-13,November 13,Wednesday,21:30,meh,,,
1946-11-14,November 14,Thursday,11:10,bad,,,
1946-11-15,November 15,Friday,19:15,bad,,,
1946-11-16,November 16,Saturday,08:15,meh,,,
1946-11-17,November 17,Sunday,11:10,bad,,,
1946-11-18,November 18,Monday,08:15,bad,,,
1946-11-20,November 20,Wednesday,11:10,awful,,,
1946-11-21,November 21,Thursday,11:10,meh,,,
1946-11-22,November 22,Friday,23:05,bad,,,
1946-11-23,November 23,Saturday,23:05,meh,,,
1946-11-24,November 24,Sunday,13:45,awful,,,
1946-11-25,November 25,Monday,21:30,meh,,,
1946-11-26,November 26,Tuesday,21:30,good,,,
1946-11-27,November 27,Wednesday,11:10,awful,,,
1946-11-29,November 29,Friday,16:20,meh,,,
1946-11-30,November 30,Saturday,23:05,meh,,,
1946-12-02,December 2,Monday,16:20,meh,,,
1946-12-03,December 3,Tuesday,09:30,meh,,,
1946-12-04,December 4,Wednesday,11:10,bad,,,
1946-12-05,December 5,Thursday,13:45,meh,,,
1946-12-05,December 5,Thursday,23:05,meh,,,
1946-12-06,December 6,Friday,23:05,good,,,
1946-12-07,December 7,Saturday,13:45,bad,,,
1946-12-08,December 8,Sunday,13:45,meh,,,
1946-12-10,December 10,Tuesday,23:05,meh,,,
1946-12-11,December 11,Wednesday,23:05,good,,,
1946-12-13,December 13,Friday,23:05,meh,,,
1946-12-15,December 15,Sunday,11:10,meh,,,
1946-12-16,December 16,Monday,11:10,good,,,
1946-12-17,December 17,Tuesday,13:45,meh,,,
1946-12-18,December 18,Wednesday,08:15,bad,,,
1946-12-19,December 19,Thursday,09:30,bad,,,
1946-12-20,December 20,Friday,11:10,awful,,,
1946-12-21,December 21,Saturday,23:05,bad,,,
1946-12-22,December 22,Sunday,13:45,bad,,,
1946-12-23,December 23,Monday,09:30,meh,,,
1946-12-24,December 24,Tuesday,19:15,meh,,,
1946-12-25,December 25,Wednesday,23:05,awful,,,
1946-12-26,December 26,Thursday,23:05,bad,,,
1946-12-27,December 27,Friday,16:20,meh,,,
1946-12-28,December 28,Saturday,23:05,bad,,,
1946-12-29,December 29,Sunday,21:30,bad,,,
1946-12-30,December 30,Monday,11:10,awful,,,
1946-12-31,December 31,Tuesday,19:15,meh,,,
1947-01-02,January 2,Thursday,11:10,bad,,,
1947-01-03,January 3,Friday,11:10,bad,,,
1947-01-04,January 4,Saturday,08:15,meh,,,
1947-01-05,January 5,Sunday,13:45,meh,,,
1947-01-06,January 6,Monday,11:10,bad,,,
1947-01-07,January 7,Tuesday,09:30,awful,,,
1947-01-08,January 8,Wednesday,11:10,bad,,,
1947-01-10,January 10,Friday,16:20,meh,,,
1947-01-11,January 11,Saturday,16:20,bad,,,
1947-01-12,January 12,Sunday,11:10,meh,,,
1947-01-13,January 13,Monday,13:45,bad,,,
1947-01-14,January 14,Tuesday,11:10,meh,,,
1947-01-17,January 17,Friday,23:05,meh,,,
1947-01-19,January 19,Sunday,08:15,meh,,,
1947-01-19,January 19,Sunday,09:30,bad,,,
1947-01-19,January 19,Sunday,11:10,meh,,,
1947-01-20,January 20,Monday,23:05,awful,,,
1947-01-21,January 21,Tuesday,13:45,meh,,,
1947-01-22,January 22,Wednesday,08:15,meh,,,
1947-01-24,January 24,Friday,23:05,meh,,,
1947-01-25,January 25,Saturday,21:30,bad,,,
1947-01-26,January 26,Sunday,16:20,bad,,,
1947-01-28,January 28,Tuesday,16:20,meh,,,
1947-01-29,January 29,Wednesday,19:15,meh,,,
1947-01-30,January 30,Thursday,19:15,good,,,
1947-01-31,January 31,Friday,11:10,meh,,,
1947-02-01,February 1,Saturday,13:45,meh,,,
1947-02-02,February 2,Sunday,13:45,bad,,,
1947-02-03,February 3,Monday,19:15,good,,,
1947-02-04,February 4,Tuesday,19:15,meh,,,
1947-02-04,February 4,Tuesday,21:30,good,,,
1947-02-05,February 5,Wednesday,23:05,awful,,,
1947-02-07,February 7,Friday,13:45,bad,,,
1947-02-08,February 8,Saturday,09:30,awful,,,
1947-02-09,February 9,Sunday,08:15,awful,,,
1947-02-11,February 11,Tuesday,13:45,meh,,,
1947-02-12,February 12,Wednesday,13:45,meh,,,
1947-02-13,February 13,Thursday,19:15,bad,,,
1947-02-15,February 15,Saturday,23:05,meh,,,
1947-02-16,February 16,Sunday,11:10,bad,,,
1947-02-17,February 17,Monday,19:15,bad,,,
1947-02-18,February 18,Tuesday,11:10,bad,,,
1947-02-19,February 19,Wednesday,11:10,meh,,,
1947-02-21,February 21,Friday,08:15,good,,,
1947-02-22,February 22,Saturday,19:15,meh,,,
1947-02-23,February 23,Sunday,11:10,meh,,,
1947-02-24,February 24,Monday,11:10,meh,,,
1947-02-25,February 25,Tuesday,13:45,bad,,,
1947-02-25,February 25,Tuesday,21:30,meh,,,
1947-02-26,February 26,Wednesday,19:15,meh,,,
1947-02-27,February 27,Thursday,08:15,good,,,
1947-02-27,February 27,Thursday,21:30,bad,,,
1947-02-28,February 28,Friday,09:30,meh,,,
1947-03-01,March 1,Saturday,23:05,bad,,,
1947-03-02,March 2,Sunday,13:45,meh,,,
1947-03-03,March 3,Monday,08:15,good,,,
1947-03-04,March 4,Tuesday,21:30,meh,,,
1947-03-05,March 5,Wednesday,08:15,bad,,,
1947-03-06,March 6,Thursday,11:10,bad,,,
1947-03-07,March 7,Friday,08:15,bad,,,
1947-03-08,March 8,Saturday,08:15,good,,,
1947-03-10,March 10,Monday,21:30,bad,,,
1947-03-11,March 11,Tuesday,13:45,good,,,
1947-03-12,March 12,Wednesday,16:20,awful,,,
1947-03-12,March 12,Wednesday,21:30,meh,,,
1947-03-13,March 13,Thursday,19:15,meh,,,
1947-03-14,March 14,Friday,09:30,bad,,,
1947-03-14,March 14,Friday,13:45,bad,,,
1947-03-14,March 14,Friday,23:05,meh,,,
1947-03-15,March 15,Saturday,16:20,meh,,,
1947-03-16,March 16,Sunday,09:30,bad,,,
1947-03-17,March 17,Monday,11:10,awful,,,
1947-03-18,March 18,Tuesday,16:20,awful,,,
1947-03-19,March 19,Wednesday,09:30,awful,,,
1947-03-20,March 20,Thursday,11:10,meh,,,
1947-03-21,March 21,Friday,13:45,bad,,,
1947-03-22,March 22,Saturday,21:30,meh,,,
1947-03-23,March 23,Sunday,21:30,bad,,,
1947-03-24,March 24,Monday,21:30,meh,,,
1947-03-25,March 25,Tuesday,21:30,good,,,
1947-03-28,March 28,Friday,11:10,awful,,,
1947-03-29,March 29,Saturday,13:45,meh,,,
1947-03-30,March 30,Sunday,21:30,bad,,,
1947-03-31,March 31,Monday,16:20,bad,,,
1947-04-01,April 1,Tuesday,11:10,bad,,,
1947-04-02,April 2,Wednesday,13:45,meh,,,
1947-04-03,April 3,Thursday,11:10,awful,,,
1947-04-04,April 4,Friday,08:15,bad,,,
1947-04-05,April 5,Saturday,21:30,good,,,
1947-04-06,April 6,Sunday,19:15,bad,,,
1947-04-07,April 7,Monday,13:45,meh,,,
1947-04-08,April 8,Tuesday,23:05,good,,,
1947-04-09,April 9,Wednesday,08:15,bad,,,
1947-04-10,April 10,Thursday,09:30,good,,,
1947-04-13,April 13,Sunday,16:20,meh,,,
1947-04-14,April 14,Monday,19:15,meh,,,
1947-04-15,April 15,Tuesday,11:10,meh,,,
1947-04-16,April 16,Wednesday,13:45,bad,,,
1947-04-17,April 17,Thursday,21:30,bad,,,
1947-04-19,April 19,Saturday,13:45,bad,,,
1947-04-20,April 20,Sunday,16:20,awful,,,
1947-04-21,April 21,Monday,08:15,bad,,,
1947-04-23,April 23,Wednesday,19:15,bad,,,
1947-04-24,April 24,Thursday,08:15,bad,,,
1947-04-25,April 25,Friday,13:45,good,,,
1947-04-28,April 28,Monday,23:05,awful,,,
1947-04-30,April 30,Wednesday,23:05,bad,,,
1947-05-01,May 1,Thursday,19:15,meh,,,
1947-05-02,May 2,Friday,16:20,meh,,,
1947-05-03,May 3,Saturday,13:45,bad,,,
1947-05-04,May 4,Sunday,19:15,meh,,,
1947-05-06,May 6,Tuesday,11:10,bad,,,
1947-05-08,May 8,Thursday,11:10,meh,,,
1947-05-09,May 9,Friday,21:30,bad,,,
1947-05-10,May 10,Saturday,23:05,meh,,,
1947-05-11,May 11,Sunday,09:30,bad,,,
1947-05-12,May 12,Monday,21:30,meh,,,
1947-05-13,May 13,Tuesday,08:15,bad,,,
1947-05-14,May 14,Wednesday,16:20,bad,,,
1947-05-15,May 15,Thursday,21:30,bad,,,
1947-05-17,May 17,Saturday,09:30,bad,,,
1947-05-17,May 17,Saturday,21:30,meh,,,
1947-05-18,May 18,Sunday,13:45,good,,,
1947-05-19,May 19,Monday,16:20,bad,,,
1947-05-20,May 20,Tuesday,19:15,meh,,,
1947-05-21,May 21,Wednesday,08:15,meh,,,
1947-05-23,May 23,Friday,21:30,meh,,,
1947-05-24,May 24,Saturday,09:30,bad,,,
1947-05-25,May 25,Sunday,16:20,bad,,,
1947-05-26,May 26,Monday,23:05,good,,,
1947-05-27,May 27,Tuesday,21:30,meh,,,
1947-05-28,May 28,Wednesday,23:05,awful,,,
1947-05-29,May 29,Thursday,21:30,bad,,,
1947-05-30,May 30,Friday,19:15,meh,,,
1947-05-31,May 31,Saturday,13:45,bad,,,
1947-06-01,June 1,Sunday,21:30,good,,,
1947-06-02,June 2,Monday,21:30,good,,,
1947-06-03,June 3,Tuesday,09:30,rad,,,
1947-06-05,June 5,Thursday,08:15,good,,,
1947-06-06,June 6,Friday,21:30,rad,,,
1947-06-07,June 7,Saturday,13:45,good,,,
1947-06-08,June 8,Sunday,11:10,rad,,,
1947-06-09,June 9,Monday,19:15,good,,,
1947-06-10,June 10,Tuesday,19:15,rad,,,
1947-06-12,June 12,Thursday,16:20,rad,,,
1947-06-13,June 13,Friday,11:10,rad,,,
1947-06-14,June 14,Saturday,09:30,good,,,
1947-06-16,June 16,Monday,08:15,good,,,
1947-06-17,June 17,Tuesday,21:30,good,,,
1947-06-18,June 18,Wednesday,21:30,good,,,
1947-06-19,June 19,Thursday,11:10,rad,,,
1947-06-20,June 20,Friday,19:15,good,,,
1947-06-20,June 20,Friday,23:05,rad,,,
1947-06-21,June 21,Saturday,16:20,good,,,
1947-06-22,June 22,Sunday,11:10,rad,,,
1947-06-24,June 24,Tuesday,09:30,rad,,,
1947-06-25,June 25,Wednesday,09:30,rad,,,
1947-06-26,June 26,Thursday,21:30,rad,,,
1947-06-27,June 27,Friday,08:15,good,,,
1947-06-28,June 28,Saturday,19:15,rad,,,
1947-06-30,June 30,Monday,23:05,good,,,
1947-07-01,July 1,Tuesday,11:10,rad,,,
1947-07-02,July 2,Wednesday,09:30,good,,,
1947-07-03,July 3,Thursday,13:45,rad,,,
1947-07-04,July 4,Friday,23:05,rad,,,
1947-07-06,July 6,Sunday,16:20,good,,,
1947-07-07,July 7,Monday,21:30,rad,,,
1947-07-08,July 8,Tuesday,11:10,rad,,,
1947-07-09,July 9,Wednesday,21:30,rad,,,
1947-07-10,July 10,Thursday,08:15,rad,,,
1947-07-11,July 11,Friday,11:10,rad,,,
1947-07-12,July 12,Saturday,11:10,rad,,,
1947-07-13,July 13,Sunday,08:15,rad,,,
1947-07-14,July 14,Monday,19:15,rad,,,
1947-07-16,July 16,Wednesday,21:30,rad,,,
1947-07-17,July 17,Thursday,11:10,good,,,
1947-07-18,July 18,Friday,08:15,rad,,,
1947-07-19,July 19,Saturday,23:05,good,,,
1947-07-20,July 20,Sunday,13:45,rad,,,
1947-07-21,July 21,Monday,21:30,good,,,
1947-07-22,July 22,Tuesday,08:15,good,,,
1947-07-23,July 23,Wednesday,19:15,rad,,,
1947-07-24,July 24,Thursday,23:05,good,,,
1947-07-25,July 25,Friday,21:30,good,,,
1947-07-27,July 27,Sunday,23:05,rad,,,
1947-07-28,July 28,Monday,21:30,rad,,,
1947-07-30,July 30,Wednesday,08:15,rad,,,
1947-08-01,August 1,Friday,09:30,rad,,,
